,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
111,0,0,2,0,3,-3.879999999999996,0.1000000000000085,-0.8999999999999986,-2.760000000000005,0.00442,2.5799999999999983,5.579999999999998,0.01652,-0.6800000000000015,-2.18,0.0453,0.2800000000000011,0.5200000000000031,0.8000000000000043,3.039999999999999,1.42,-0.7399999999999993,0.7199999999999989,0.639999999999997,9.14,3.414000000000001,-5.542000000000002,8.956,0.08572,0.0644,2.182000000000002,0.0231199999999999,0.0078,0.02096,1.1679999999999993,0.0213999999999999,0.02252,-1.7626000000000062,-1.4692000000000007,-3.0799999999999983,0.0532199999999999,-2,0,-9.039999999999992,-0.02758,-0.6600000000000001,-1.0600000000000025,-0.0115399999999999,-0.9000000000000004,-3.799999999999997,-4.700000000000003,-0.0199999999999995,-0.08,0.4399999999999995,-2.539999999999999,-5.542000000000002,3.414000000000001,-8.956,-0.0078199999999999,-0.0231,-0.02096,1.0519999999999996,-0.0282799999999999,-0.0229199999999999,-0.05326,0.2599999999999999,-1,2,0,303.5370933459583
112,0,0,2,0,3,-0.1999999999999886,-3.3400000000000034,-0.8599999999999994,-3.059999999999988,0.0071999999999999,-1.7200000000000006,-2.7600000000000016,-0.0256399999999999,0.1000000000000014,-0.4800000000000004,0.01278,-1.16,1.3999999999999986,0.240000000000002,0.8200000000000003,-1.34,0.1800000000000006,-0.92,-0.2999999999999971,1.6199999999999997,-0.5579999999999927,-2.3319999999999936,1.7879999999999998,0.03232,0.2505999999999997,1.1080000000000003,-0.02854,0.01324,-0.00028,-0.8040000000000003,-0.00016,0.0025199999999999,-2.322800000000001,-1.9358000000000004,-2.4000000000000057,0.0266799999999999,0,-3,-4.959999999999994,-0.01938,-1.5,-3.0600000000000023,-0.0085799999999999,-0.1999999999999993,-0.3999999999999986,-0.5999999999999943,-0.3399999999999998,-1.04,-1.34,1.120000000000001,-2.3319999999999936,-0.5579999999999927,-1.7879999999999998,-0.01324,0.0285399999999999,0.0002799999999999,-1.3600000000000012,-0.0257999999999999,-0.0172799999999999,-0.02668,0.08,8,0,0,149.83296305041563
113,0,0,2,0,2,0.5,1.0,0.2000000000000028,-1.0600000000000025,0.00794,0.2600000000000015,2.700000000000003,-0.0185,0.3399999999999998,0.759999999999998,-0.00822,0.3000000000000007,-0.7999999999999972,-0.5,1.1000000000000014,0.04,-0.5199999999999996,-1.7200000000000006,0.9800000000000004,6.22,4.314000000000007,-2.219999999999999,6.544,0.0242599999999999,0.4016000000000002,0.9800000000000004,0.0127199999999999,0.03608,0.0162999999999999,-1.25,0.0101999999999999,0.00966,-3.023399999999995,-2.518799999999999,-2.8400000000000034,0.0275399999999999,0,-1,-5.219999999999999,0.00706,-0.8400000000000016,-2.620000000000001,0.00262,-3.0,-1.2199999999999989,-4.219999999999999,-1.08,-0.7199999999999998,0.2400000000000002,1.1199999999999974,-2.219999999999999,4.314000000000007,-6.544,-0.0360599999999999,-0.0127,-0.0162999999999999,0.5679999999999996,0.00692,0.007,-0.02754,0.0999999999999999,-8,0,0,252.1018722500071
114,0,1,1,1,1,1.9399999999999975,0.4399999999999977,-0.1199999999999974,0.480000000000004,-0.0035199999999999,-1.4000000000000004,-3.2600000000000016,-0.0065,2.080000000000002,1.0599999999999987,0.0448399999999999,-1.7400000000000002,-1.2000000000000028,-2.9399999999999977,-2.0,0.3999999999999994,1.1799999999999995,-1.9000000000000004,2.280000000000001,-3.104,0.6779999999999973,3.3419999999999987,-2.672,-0.04896,0.2406000000000001,-1.009999999999998,-0.03948,-0.0105599999999999,-0.02724,-2.584,-0.01166,-0.00284,-0.6670000000000016,-0.555800000000005,-0.0800000000000125,-0.0198399999999999,0,-1,3.6000000000000085,0.01238,-0.4600000000000008,-0.8200000000000003,-0.00468,-0.2200000000000006,2.460000000000001,2.239999999999995,-2.0200000000000005,0.0599999999999996,-0.4800000000000004,-0.259999999999998,3.3419999999999987,0.6779999999999973,2.672,0.01056,0.0394799999999999,0.02722,-0.3839999999999985,0.0101599999999999,0.0151999999999999,0.0198599999999999,-0.04,-6,0,0,91.65927821046421
115,0,0,2,0,2,1.200000000000017,-3.5,-2.740000000000002,-3.899999999999992,-0.0114799999999999,2.7600000000000016,5.059999999999999,0.03076,-0.7799999999999976,-0.879999999999999,-0.0005,0.0199999999999995,-1.4200000000000017,-1.3999999999999986,0.5,0.6200000000000001,-1.9200000000000004,0.9399999999999996,0.620000000000001,2.76,-0.3279999999999887,-3.0460000000000065,2.716,0.05862,-0.0221999999999999,0.7779999999999987,0.00998,0.0233999999999999,0.00908,1.34,0.0076,0.00678,-3.2428000000000026,-2.701999999999998,-2.760000000000005,0.0113599999999999,0,1,-6.300000000000011,-0.00228,1.2200000000000006,1.6400000000000006,0.01878,-1.540000000000001,-1.1199999999999974,-2.6599999999999966,-0.5199999999999996,-0.8799999999999999,2.58,0.5599999999999987,-3.0460000000000065,-0.3279999999999887,-2.716,-0.02338,-0.01,-0.0090999999999999,2.914,0.01114,0.01028,-0.01134,0.0799999999999999,-7,0,0,318.84647405046644
116,0,0,3,0,2,-0.0199999999999818,3.5999999999999943,1.5799999999999983,0.7400000000000091,0.01578,0.6600000000000001,1.3200000000000005,0.00574,-0.2199999999999988,-0.6999999999999993,0.01702,-1.5599999999999987,-1.4799999999999969,-3.0400000000000063,1.5199999999999996,0.8600000000000003,-0.08,0.0,0.1400000000000005,-3.012,1.4519999999999982,4.804000000000002,-3.342,0.01568,0.1418000000000001,0.9160000000000004,-0.0332999999999999,0.00712,-0.0181199999999999,-0.2720000000000002,0.0194199999999999,0.01766,2.1411999999999978,1.7853999999999957,2.1000000000000085,-0.0140399999999999,0,0,6.899999999999992,0.03206,0.6199999999999992,-1.0799999999999983,0.0270599999999999,-0.4799999999999986,0.6000000000000014,0.1200000000000045,0.1400000000000005,-0.0200000000000004,1.16,-0.0599999999999987,4.804000000000002,1.4519999999999982,3.342,-0.00716,0.0332799999999999,0.01812,0.6720000000000006,0.0355199999999999,0.0345199999999999,0.01402,-0.02,14,0,-1,-2.9430180083029427
117,0,0,2,1,1,0.1200000000000045,10.980000000000004,5.240000000000002,2.0200000000000102,0.0492199999999999,-0.0199999999999995,-3.899999999999999,0.04088,0.5200000000000014,0.3599999999999994,0.0126399999999999,1.34,1.3200000000000005,2.6599999999999966,3.379999999999999,1.459999999999999,-0.4199999999999999,-1.3200000000000005,-0.120000000000001,16.82,10.683999999999996,-6.156000000000006,16.832,0.0057,0.4888000000000001,1.9220000000000008,0.0223799999999999,-0.0033199999999999,0.0224,-1.468,0.0479199999999999,0.0447400000000001,0.3384000000000071,0.2821999999999889,0.3199999999999932,0.1016199999999999,0,-2,-5.840000000000003,-0.01744,-1.8199999999999985,-1.7999999999999972,-0.03916,0.200000000000001,-3.140000000000001,-2.9399999999999977,-0.2000000000000001,-1.5599999999999996,1.0,1.0199999999999996,-6.156000000000006,10.683999999999996,-16.832,0.00334,-0.0223999999999999,-0.0224,0.9960000000000004,-0.028,-0.02888,-0.10162,0.62,14,0,0,506.25903132853614
118,0,0,2,0,2,0.7599999999999909,-5.299999999999997,-1.0200000000000031,-3.019999999999996,0.0039399999999999,-2.84,-6.160000000000004,-0.0181,-0.4200000000000017,-0.5,0.00228,-0.6999999999999993,0.4199999999999946,-0.2800000000000011,-0.9800000000000004,-1.54,-0.2999999999999998,-0.5800000000000001,-1.2799999999999976,-3.98,-2.0619999999999976,2.1980000000000075,-4.258,-0.0093799999999999,-0.0839999999999998,-0.1499999999999985,0.01818,0.0209399999999999,0.02288,0.3039999999999985,-0.00952,-0.0083200000000001,-3.2073999999999927,-2.6731999999999942,-2.8800000000000097,-0.0128599999999999,0,1,-1.3199999999999932,0.0129199999999999,-2.2200000000000006,-6.040000000000003,-0.0026399999999999,-0.620000000000001,-2.0600000000000023,-2.68,0.6200000000000001,-0.1799999999999997,-3.16,-1.2600000000000016,2.1980000000000075,-2.0619999999999976,4.258,-0.0209599999999999,-0.0181799999999999,-0.0228599999999999,-3.033999999999999,-0.00074,-0.00346,0.01288,-0.16,6,0,-1,-78.3339478571911
119,0,0,2,0,2,1.5400000000000205,-4.700000000000003,-1.5600000000000025,-0.6800000000000068,-0.0145799999999999,-0.5399999999999991,2.280000000000001,-0.0372,-1.0399999999999991,-1.5599999999999987,0.01058,1.2400000000000002,1.7999999999999972,3.039999999999999,-1.1400000000000006,0.1399999999999996,1.3599999999999994,1.6799999999999995,-0.3200000000000003,6.58,-3.3939999999999912,-10.040000000000006,6.642,-0.00458,-0.4284000000000001,-0.7300000000000004,0.0220799999999999,-0.0103199999999999,0.0106399999999999,1.822000000000001,-0.0172799999999999,-0.01636,-1.7728000000000037,-1.4776000000000096,-1.0999999999999943,0.0421799999999999,0,2,-11.28,-0.0443999999999999,-1.7200000000000006,-1.1799999999999995,-0.03832,0.5199999999999996,-0.0399999999999991,0.4799999999999969,-0.0199999999999995,0.08,1.200000000000001,-1.2799999999999976,-10.040000000000006,-3.3939999999999912,-6.642,0.0103199999999999,-0.0220399999999999,-0.01062,1.6400000000000006,-0.05296,-0.05062,-0.04216,0.1399999999999999,-12,0,0,250.6160272163495
120,0,0,2,0,2,-0.5600000000000023,2.180000000000007,-0.3599999999999994,-3.559999999999988,0.01314,0.5800000000000001,-1.6600000000000037,0.0288999999999999,2.3199999999999985,3.599999999999998,-0.0278799999999999,0.8599999999999994,-1.2199999999999989,-0.3599999999999994,-0.2800000000000011,-0.5800000000000001,-0.1200000000000001,-0.0600000000000005,1.5600000000000025,3.6,5.274000000000001,2.0900000000000034,3.18,-0.0024199999999999,-0.078,0.054000000000002,0.03142,0.00458,0.0201199999999999,0.4799999999999986,0.01896,0.0221,-2.805000000000007,-2.338399999999993,-2.819999999999993,0.01988,0,1,-1.4199999999999875,0.0023799999999999,0.2800000000000011,-0.1400000000000005,0.0105199999999999,-1.620000000000001,-3.240000000000002,-4.859999999999999,-1.0599999999999996,-1.38,-0.6600000000000001,2.3000000000000007,2.0900000000000034,5.274000000000001,-3.18,-0.00456,-0.0313999999999999,-0.02012,-0.0939999999999994,0.00746,0.01122,-0.0198600000000001,0.08,5,0,0,184.75768438463047
121,0,0,3,0,4,-0.539999999999992,5.179999999999993,2.1000000000000014,0.7600000000000051,0.01978,1.3800000000000008,1.5599999999999952,0.02424,-0.4000000000000021,-2.5400000000000027,0.06488,0.5199999999999996,2.759999999999998,3.280000000000001,-0.259999999999998,0.04,0.0999999999999996,-3.119999999999999,-1.16,15.056,8.33999999999999,-6.384,14.706,-0.0359399999999999,0.3684,0.2740000000000009,0.0089599999999999,0.0238399999999999,0.02504,-2.508000000000001,0.0277199999999999,0.0292999999999999,-2.7634000000000043,-2.3024000000000058,-2.8800000000000097,0.0765199999999999,0,1,-9.779999999999989,-0.02626,-0.8399999999999999,-2.5,0.0039799999999999,-0.9000000000000004,-1.8200000000000005,-2.719999999999999,-2.16,-1.4800000000000004,-1.4399999999999995,-2.7399999999999984,-6.384,8.33999999999999,-14.706,-0.0238399999999999,-0.0089599999999999,-0.02504,-1.144,-0.03114,-0.0380399999999999,-0.0765599999999999,0.3199999999999999,6,0,1,422.96661519980194
122,0,0,2,0,2,0.6800000000000068,7.5800000000000125,2.9200000000000017,-1.0799999999999983,0.0394399999999999,1.5599999999999987,1.0399999999999991,0.0309599999999999,0.1799999999999997,0.0400000000000027,0.0149399999999999,0.4199999999999999,0.1000000000000014,0.519999999999996,4.039999999999999,-0.1199999999999992,-0.9399999999999996,-0.7599999999999998,-0.3200000000000003,10.24,9.804000000000002,-0.4279999999999972,10.22,0.0548999999999999,0.4627999999999999,2.6679999999999997,0.02184,0.0197399999999999,0.02666,-0.4859999999999989,0.04946,0.04614,-2.139600000000001,-1.783200000000008,-1.940000000000012,0.05496,0,-2,-2.6000000000000085,0.01022,-0.8200000000000003,-0.3800000000000025,-0.02526,-0.6999999999999993,-3.799999999999997,-4.5,0.0,-0.6200000000000001,-0.9399999999999996,1.0400000000000027,-0.4279999999999972,9.804000000000002,-10.22,-0.0197,-0.0218600000000001,-0.0266399999999999,-0.6980000000000004,0.00674,0.00086,-0.0549599999999999,0.32,0,0,0,344.3193772244772
123,0,0,2,0,2,-1.7199999999999989,-3.3599999999999994,-2.0800000000000054,-4.040000000000006,-0.0021599999999999,-1.9800000000000004,-2.3599999999999994,-0.03182,2.78,2.419999999999998,0.03992,-1.4800000000000004,1.7600000000000016,0.2800000000000011,2.539999999999999,-1.4000000000000004,-0.8200000000000003,1.4400000000000013,-0.3200000000000003,-5.084,-3.7099999999999937,1.097999999999999,-4.804,0.09388,-0.0178,1.731999999999999,-0.0224,0.0494799999999999,0.0161,1.5280000000000005,-0.0099599999999999,0.0004999999999999,1.0193999999999903,0.8494000000000028,0.3199999999999932,-0.00026,0,1,1.7199999999999989,0.0086399999999999,0.4799999999999986,0.4600000000000008,0.00906,-1.9799999999999984,-0.7999999999999972,-2.779999999999994,0.7000000000000002,0.1200000000000001,-2.299999999999999,1.740000000000002,1.097999999999999,-3.7099999999999937,4.804,-0.04948,0.0223999999999999,-0.0161,-2.587999999999999,0.01082,0.00692,0.0002599999999999,-0.1599999999999999,15,0,-1,-40.11262316108923
124,0,0,4,0,2,0.4599999999999795,6.480000000000004,2.520000000000003,2.319999999999993,0.01538,1.16,1.4799999999999969,0.0161,0.2800000000000011,0.0,0.01424,0.4000000000000003,3.220000000000006,3.619999999999997,0.9400000000000012,0.04,-0.3200000000000003,0.1799999999999997,-2.3000000000000007,9.56,4.294000000000011,-5.792000000000002,10.09,-0.01322,0.0826,0.2519999999999989,0.01386,-0.00186,0.0185799999999999,-0.3099999999999987,0.0194999999999999,0.0181999999999999,1.6910000000000025,1.4089999999999918,1.8400000000000036,0.0541,0,0,-3.4200000000000017,-0.03172,0.6399999999999988,5.32,-0.03164,1.4000000000000004,-0.9200000000000016,0.4799999999999969,0.1600000000000001,-0.2399999999999993,-0.1199999999999992,-0.240000000000002,-5.792000000000002,4.294000000000011,-10.09,0.0018599999999999,-0.01384,-0.01858,-0.4459999999999997,-0.0317199999999999,-0.03566,-0.05408,0.24,-5,0,-1,333.23619691009753
125,0,0,2,0,2,-0.799999999999983,1.759999999999991,1.2800000000000011,0.1800000000000068,0.0147599999999999,-0.5199999999999996,-1.9599999999999973,6.0000000000004494e-05,-0.2799999999999976,-1.879999999999999,0.04964,0.0400000000000009,0.7199999999999989,0.759999999999998,1.9200000000000017,-0.1200000000000001,0.7000000000000002,-0.8000000000000007,0.9400000000000012,5.44,2.914000000000001,-2.724000000000004,5.65,0.0283799999999999,0.2314,1.3640000000000008,-0.00284,-0.00994,0.00406,-0.5419999999999998,0.01236,0.01428,-0.6654000000000053,-0.5545999999999935,-0.9399999999999976,0.041,0,-2,-3.640000000000001,-0.02576,-0.379999999999999,2.3399999999999963,-0.03116,0.4000000000000003,-1.3400000000000034,-0.9399999999999976,-0.2599999999999998,-0.2599999999999998,0.0199999999999995,0.0199999999999995,-2.724000000000004,2.914000000000001,-5.65,0.0099399999999999,0.0028599999999999,-0.00404,0.1059999999999998,-0.0272799999999999,-0.0184,-0.0409999999999999,0.16,3,0,0,143.88282227759873
126,0,0,2,0,2,0.4799999999999897,-4.180000000000007,-0.6799999999999997,0.7600000000000051,-0.01134,-2.28,-6.659999999999997,0.00402,-0.5399999999999991,-1.2600000000000016,0.0131799999999999,-1.0600000000000005,-0.7999999999999972,-1.8599999999999997,-3.6999999999999993,-2.2200000000000006,-0.2800000000000002,-1.040000000000001,-1.8999999999999984,-9.42,-4.518000000000001,4.756,-9.278,-0.0821399999999999,-0.1421999999999998,-2.120000000000001,-0.0289599999999999,-0.0247399999999999,-0.02778,-0.9760000000000008,-0.0252,-0.0226399999999999,0.1825999999999936,0.1518000000000086,0.2399999999999948,-0.05484,0,1,5.240000000000009,0.01872,-0.620000000000001,-1.6599999999999966,-0.0022599999999999,2.0600000000000005,3.0799999999999983,5.140000000000001,-0.2000000000000001,0.0600000000000005,-1.58,0.7600000000000016,4.756,-4.518000000000001,9.278,0.0247399999999999,0.02892,0.02778,-1.9819999999999995,0.0117599999999999,0.0074199999999999,0.05484,-0.24,-2,0,-1,-73.86388684497297
127,0,0,2,0,3,0.5999999999999943,3.1000000000000085,2.18,-3.1799999999999926,0.04138,-1.2599999999999998,-4.139999999999997,0.0009599999999999,0.0,0.0399999999999991,-0.00656,-1.5399999999999991,2.119999999999997,0.5799999999999983,1.5199999999999996,-1.42,-0.04,-1.0199999999999996,-3.3200000000000003,6.14,5.277999999999992,-0.6700000000000017,5.948,0.00546,0.3086,1.5159999999999982,-0.0187199999999999,0.02248,0.0160999999999999,-0.9559999999999996,0.0364599999999999,0.0337,-2.104200000000006,-1.7536000000000058,-1.960000000000008,0.05506,0,-1,-3.0400000000000063,-0.0121,-1.3599999999999994,-2.6599999999999966,-0.01344,-0.1199999999999992,-2.3799999999999955,-2.5,-0.08,-0.8399999999999999,-2.9800000000000004,0.120000000000001,-0.6700000000000017,5.277999999999992,-5.948,-0.0224999999999999,0.0187199999999999,-0.01612,-3.02,-0.0208399999999999,-0.01866,-0.05506,0.1999999999999999,9,0,0,192.20236514318435
128,0,0,2,0,2,-0.5600000000000023,0.5799999999999983,-1.1599999999999966,-5.819999999999993,0.0171999999999999,0.0199999999999995,-1.2800000000000011,0.0148599999999999,2.879999999999999,2.3000000000000007,0.0475999999999999,-2.140000000000001,-0.0999999999999943,-2.240000000000002,-3.3999999999999986,-0.6999999999999993,-0.9000000000000004,0.1999999999999993,0.6999999999999993,0.8,1.9699999999999989,1.6200000000000043,0.344,-0.0663599999999999,-0.3664,-1.477999999999998,-0.03136,0.03758,0.00844,0.6960000000000015,0.0211799999999999,0.03044,-1.2192000000000007,-1.0160000000000051,-1.240000000000009,-0.0117599999999999,0,0,-0.2199999999999988,0.0083,0.3599999999999994,-0.1400000000000005,0.0121999999999999,-2.5,-1.480000000000004,-3.980000000000004,-0.08,-0.0600000000000005,-0.5599999999999987,-0.5,1.6200000000000043,1.9699999999999989,-0.344,-0.0375599999999999,0.03136,-0.00844,-0.3719999999999999,0.01286,0.0179799999999999,0.0117599999999999,0.1999999999999999,0,0,1,128.0452435877512
129,0,0,2,0,3,0.0600000000000022,5.339999999999989,1.1799999999999995,2.6200000000000045,-0.0007599999999999,0.8999999999999986,0.779999999999994,0.0139999999999999,2.080000000000002,1.0399999999999991,0.0490599999999999,-0.620000000000001,-0.6199999999999974,-1.240000000000002,-0.8200000000000003,-0.1399999999999996,0.04,-1.7599999999999998,1.6799999999999995,-5.223999999999999,3.480000000000004,8.566000000000003,-5.086,-0.0391,0.3992000000000002,-0.5779999999999994,-0.01844,0.0124199999999999,-0.01026,-2.8200000000000003,0.0028599999999999,0.0092999999999999,1.8299999999999983,1.525199999999998,1.7399999999999949,-0.0339599999999999,0,-1,10.599999999999994,0.0332999999999999,1.92,2.719999999999999,0.0278399999999999,-1.0200000000000014,1.5799999999999983,0.5600000000000023,-1.04,-0.1600000000000001,-1.3600000000000012,0.879999999999999,8.566000000000003,3.480000000000004,5.086,-0.01244,0.01844,0.01024,-1.4940000000000015,0.0432799999999999,0.04442,0.03396,-0.18,-15,0,0,-6.9964680368207155
130,0,0,2,0,3,-0.079999999999984,1.2800000000000011,-0.4599999999999937,-0.1000000000000085,-0.00622,0.8999999999999986,2.059999999999995,0.00656,1.299999999999999,0.8800000000000026,0.0276599999999999,1.08,-1.0799999999999983,0.0,-1.759999999999998,-0.200000000000001,1.12,0.7599999999999998,1.9600000000000009,3.3200000000000003,1.8900000000000008,-1.6059999999999943,3.486,-0.03666,-0.2430000000000001,-1.1780000000000008,0.0311199999999999,-0.00668,0.0089199999999999,0.934000000000001,-0.0012999999999999,0.0037599999999999,-0.463000000000008,-0.3855999999999966,-0.539999999999992,0.00524,0,-1,-2.039999999999992,-0.0068199999999999,-1.0399999999999991,-1.259999999999998,-0.01982,-0.120000000000001,-1.8399999999999963,-1.9600000000000009,-0.6200000000000001,0.4199999999999999,0.5199999999999996,1.139999999999997,-1.6059999999999943,1.8900000000000008,-3.486,0.0067,-0.03112,-0.00892,0.9779999999999998,-0.0103,-0.0010799999999999,-0.00526,0.06,-6,0,1,223.99436151033274
131,0,0,3,1,1,-0.4799999999999897,8.200000000000003,3.86,3.4000000000000057,0.02578,-0.3800000000000008,-1.2399999999999984,0.003,0.8599999999999994,0.6600000000000001,0.0189799999999999,1.4799999999999986,1.0799999999999983,2.5600000000000023,3.620000000000001,1.5599999999999987,-0.1600000000000001,-1.1199999999999992,0.6799999999999997,11.8,6.925999999999988,-4.88600000000001,11.808,0.0322,0.5426,1.846,0.02054,0.0217399999999999,0.0235799999999999,-1.5220000000000002,0.0210399999999999,0.02098,1.4176000000000073,1.1820000000000022,1.2000000000000028,0.0725,0,-3,-3.5999999999999943,-0.0104599999999999,-0.5400000000000009,-0.6199999999999974,-0.0098,-1.620000000000001,-1.4199999999999946,-3.039999999999999,-0.5800000000000001,-0.2999999999999998,1.4000000000000004,0.6000000000000014,-4.88600000000001,6.925999999999988,-11.808,-0.02172,-0.02054,-0.0235799999999999,1.3059999999999992,-0.01182,-0.01026,-0.0724999999999999,0.38,-1,0,-1,352.154014592119
